,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
1whKuhYzTYShlVg34Hxwu4,0.0102,https://api.spotify.com/v1/audio-analysis/1whKuhYzTYShlVg34Hxwu4,0.562,259120,0.8,1whKuhYzTYShlVg34Hxwu4,0.000439,7,0.559,-6.732,1,0.0465,150.065,4,https://api.spotify.com/v1/tracks/1whKuhYzTYShlVg34Hxwu4,audio_features,spotify:track:1whKuhYzTYShlVg34Hxwu4,0.822
5W1JKSh6696Gx48lcURown,0.241,https://api.spotify.com/v1/audio-analysis/5W1JKSh6696Gx48lcURown,0.751,255413,0.797,5W1JKSh6696Gx48lcURown,0.55,0,0.53,-6.09,1,0.0314,121.76,4,https://api.spotify.com/v1/tracks/5W1JKSh6696Gx48lcURown,audio_features,spotify:track:5W1JKSh6696Gx48lcURown,0.964
2qpsY7jXf3fyF7mFJECdjP,0.241,https://api.spotify.com/v1/audio-analysis/2qpsY7jXf3fyF7mFJECdjP,0.722,260693,0.545,2qpsY7jXf3fyF7mFJECdjP,0.336,9,0.149,-7.852,1,0.0298,114.862,4,https://api.spotify.com/v1/tracks/2qpsY7jXf3fyF7mFJECdjP,audio_features,spotify:track:2qpsY7jXf3fyF7mFJECdjP,0.821
71ZyrV8hKU3lf38XRv2LGl,0.116,https://api.spotify.com/v1/audio-analysis/71ZyrV8hKU3lf38XRv2LGl,0.774,274920,0.594,71ZyrV8hKU3lf38XRv2LGl,9.46e-05,7,0.239,-6.194,1,0.0284,100.005,4,https://api.spotify.com/v1/tracks/71ZyrV8hKU3lf38XRv2LGl,audio_features,spotify:track:71ZyrV8hKU3lf38XRv2LGl,0.679
4gRRWu6UKWASIQzzOzkXUx,0.00703,https://api.spotify.com/v1/audio-analysis/4gRRWu6UKWASIQzzOzkXUx,0.676,302640,0.648,4gRRWu6UKWASIQzzOzkXUx,0.00137,6,0.113,-6.456,1,0.0294,115.964,4,https://api.spotify.com/v1/tracks/4gRRWu6UKWASIQzzOzkXUx,audio_features,spotify:track:4gRRWu6UKWASIQzzOzkXUx,0.889
0uKmMAc6rBSsw4qRiAuHOl,0.0279,https://api.spotify.com/v1/audio-analysis/0uKmMAc6rBSsw4qRiAuHOl,0.664,261947,0.789,0uKmMAc6rBSsw4qRiAuHOl,0.0478,0,0.832,-5.152,1,0.0387,107.07,4,https://api.spotify.com/v1/tracks/0uKmMAc6rBSsw4qRiAuHOl,audio_features,spotify:track:0uKmMAc6rBSsw4qRiAuHOl,0.889
4mG4COBfayEx4O4dcnarR5,0.00363,https://api.spotify.com/v1/audio-analysis/4mG4COBfayEx4O4dcnarR5,0.686,231027,0.695,4mG4COBfayEx4O4dcnarR5,0.0,7,0.0898,-5.967,1,0.0284,94.995,4,https://api.spotify.com/v1/tracks/4mG4COBfayEx4O4dcnarR5,audio_features,spotify:track:4mG4COBfayEx4O4dcnarR5,0.693
45S1nI24m4Jqggs5hmY4sn,0.0767,https://api.spotify.com/v1/audio-analysis/45S1nI24m4Jqggs5hmY4sn,0.689,184893,0.756,45S1nI24m4Jqggs5hmY4sn,0.000203,9,0.102,-5.963,1,0.0331,125.738,4,https://api.spotify.com/v1/tracks/45S1nI24m4Jqggs5hmY4sn,audio_features,spotify:track:45S1nI24m4Jqggs5hmY4sn,0.938
4cfmlMPFSKSdt9gQuoYEy0,0.0176,https://api.spotify.com/v1/audio-analysis/4cfmlMPFSKSdt9gQuoYEy0,0.77,195867,0.637,4cfmlMPFSKSdt9gQuoYEy0,4.63e-06,6,0.0921,-6.439,0,0.0305,110.613,4,https://api.spotify.com/v1/tracks/4cfmlMPFSKSdt9gQuoYEy0,audio_features,spotify:track:4cfmlMPFSKSdt9gQuoYEy0,0.824
5Y78ystJdEXpXkFeZy4B2Z,0.0897,https://api.spotify.com/v1/audio-analysis/5Y78ystJdEXpXkFeZy4B2Z,0.647,192027,0.632,5Y78ystJdEXpXkFeZy4B2Z,0.00697,10,0.308,-10.196,1,0.0297,142.749,4,https://api.spotify.com/v1/tracks/5Y78ystJdEXpXkFeZy4B2Z,audio_features,spotify:track:5Y78ystJdEXpXkFeZy4B2Z,0.853
6np17wsbUzgVvD3OgPxlLp,0.0134,https://api.spotify.com/v1/audio-analysis/6np17wsbUzgVvD3OgPxlLp,0.564,277155,0.8,6np17wsbUzgVvD3OgPxlLp,0.0,8,0.107,-7.009,1,0.0894,89.314,4,https://api.spotify.com/v1/tracks/6np17wsbUzgVvD3OgPxlLp,audio_features,spotify:track:6np17wsbUzgVvD3OgPxlLp,0.64
4wlygQbsqDKOcZGlU009dt,0.011,https://api.spotify.com/v1/audio-analysis/4wlygQbsqDKOcZGlU009dt,0.716,257640,0.845,4wlygQbsqDKOcZGlU009dt,0.124,6,0.113,-5.795,1,0.0453,87.519,4,https://api.spotify.com/v1/tracks/4wlygQbsqDKOcZGlU009dt,audio_features,spotify:track:4wlygQbsqDKOcZGlU009dt,0.965
7JWQmU6xnzwDbZuThC2uya,0.0295,https://api.spotify.com/v1/audio-analysis/7JWQmU6xnzwDbZuThC2uya,0.616,235080,0.808,7JWQmU6xnzwDbZuThC2uya,0.000584,0,0.0751,-3.619,1,0.0258,105.912,4,https://api.spotify.com/v1/tracks/7JWQmU6xnzwDbZuThC2uya,audio_features,spotify:track:7JWQmU6xnzwDbZuThC2uya,0.766
74ly2qEU9i5giGGq9muUGy,0.0619,https://api.spotify.com/v1/audio-analysis/74ly2qEU9i5giGGq9muUGy,0.563,201547,0.713,74ly2qEU9i5giGGq9muUGy,2.46e-05,9,0.12,-5.66,1,0.0915,175.978,4,https://api.spotify.com/v1/tracks/74ly2qEU9i5giGGq9muUGy,audio_features,spotify:track:74ly2qEU9i5giGGq9muUGy,0.848
4Jwj6gyvP91E8ANFw8Q9ow,0.0485,https://api.spotify.com/v1/audio-analysis/4Jwj6gyvP91E8ANFw8Q9ow,0.521,374960,0.652,4Jwj6gyvP91E8ANFw8Q9ow,1.08e-05,7,0.136,-7.85,0,0.0289,129.187,4,https://api.spotify.com/v1/tracks/4Jwj6gyvP91E8ANFw8Q9ow,audio_features,spotify:track:4Jwj6gyvP91E8ANFw8Q9ow,0.496
0TE765vkCBDCikAV9fVxjA,0.000206,https://api.spotify.com/v1/audio-analysis/0TE765vkCBDCikAV9fVxjA,0.374,248200,0.792,0TE765vkCBDCikAV9fVxjA,0.00129,1,0.226,-4.253,1,0.0314,131.968,3,https://api.spotify.com/v1/tracks/0TE765vkCBDCikAV9fVxjA,audio_features,spotify:track:0TE765vkCBDCikAV9fVxjA,0.592
1qhegbJ1gz27POZQeSHv7B,0.00405,https://api.spotify.com/v1/audio-analysis/1qhegbJ1gz27POZQeSHv7B,0.54,223253,0.574,1qhegbJ1gz27POZQeSHv7B,0.863,2,0.161,-6.189,1,0.0243,106.709,4,https://api.spotify.com/v1/tracks/1qhegbJ1gz27POZQeSHv7B,audio_features,spotify:track:1qhegbJ1gz27POZQeSHv7B,0.508
0am5zEVt4P7nwAJINKMWk8,0.107,https://api.spotify.com/v1/audio-analysis/0am5zEVt4P7nwAJINKMWk8,0.311,352533,0.748,0am5zEVt4P7nwAJINKMWk8,0.0107,0,0.363,-5.829,1,0.0646,177.649,3,https://api.spotify.com/v1/tracks/0am5zEVt4P7nwAJINKMWk8,audio_features,spotify:track:0am5zEVt4P7nwAJINKMWk8,0.574
1xc8dGSsrPeoWstkisdYE9,0.0467,https://api.spotify.com/v1/audio-analysis/1xc8dGSsrPeoWstkisdYE9,0.345,290933,0.408,1xc8dGSsrPeoWstkisdYE9,0.00366,0,0.166,-8.508,1,0.0286,146.149,3,https://api.spotify.com/v1/tracks/1xc8dGSsrPeoWstkisdYE9,audio_features,spotify:track:1xc8dGSsrPeoWstkisdYE9,0.0887
5A3MSeHMlGMI4xWLR14rvD,0.00112,https://api.spotify.com/v1/audio-analysis/5A3MSeHMlGMI4xWLR14rvD,0.414,236533,0.868,5A3MSeHMlGMI4xWLR14rvD,0.00012,2,0.0551,-8.428,1,0.034,81.665,4,https://api.spotify.com/v1/tracks/5A3MSeHMlGMI4xWLR14rvD,audio_features,spotify:track:5A3MSeHMlGMI4xWLR14rvD,0.633
4T4T6FNZ09Ykvp3ErY4o9M,0.000557,https://api.spotify.com/v1/audio-analysis/4T4T6FNZ09Ykvp3ErY4o9M,0.335,334036,0.753,4T4T6FNZ09Ykvp3ErY4o9M,0.428,5,0.0927,-5.304,1,0.0333,81.376,3,https://api.spotify.com/v1/tracks/4T4T6FNZ09Ykvp3ErY4o9M,audio_features,spotify:track:4T4T6FNZ09Ykvp3ErY4o9M,0.524
4omcJHppvjtfpmQqMQ7yBm,0.00944,https://api.spotify.com/v1/audio-analysis/4omcJHppvjtfpmQqMQ7yBm,0.33,305547,0.684,4omcJHppvjtfpmQqMQ7yBm,0.0187,7,0.244,-6.731,1,0.0432,157.535,3,https://api.spotify.com/v1/tracks/4omcJHppvjtfpmQqMQ7yBm,audio_features,spotify:track:4omcJHppvjtfpmQqMQ7yBm,0.454
1cteGADMJG1M2vZTNTNoGD,0.156,https://api.spotify.com/v1/audio-analysis/1cteGADMJG1M2vZTNTNoGD,0.445,296245,0.581,1cteGADMJG1M2vZTNTNoGD,0.791,4,0.17,-8.312,0,0.0239,93.874,4,https://api.spotify.com/v1/tracks/1cteGADMJG1M2vZTNTNoGD,audio_features,spotify:track:1cteGADMJG1M2vZTNTNoGD,0.381
7BXuq46do81ScPpDIrsIAh,0.000684,https://api.spotify.com/v1/audio-analysis/7BXuq46do81ScPpDIrsIAh,0.257,272288,0.673,7BXuq46do81ScPpDIrsIAh,0.0236,2,0.154,-4.653,0,0.035,180.231,3,https://api.spotify.com/v1/tracks/7BXuq46do81ScPpDIrsIAh,audio_features,spotify:track:7BXuq46do81ScPpDIrsIAh,0.784
2IMewzV3gkiwX6rubM3eyw,0.000115,https://api.spotify.com/v1/audio-analysis/2IMewzV3gkiwX6rubM3eyw,0.386,337613,0.684,2IMewzV3gkiwX6rubM3eyw,0.631,2,0.16,-10.414,1,0.0566,125.368,4,https://api.spotify.com/v1/tracks/2IMewzV3gkiwX6rubM3eyw,audio_features,spotify:track:2IMewzV3gkiwX6rubM3eyw,0.533
6FRfANO8TN1f70WZBKnQAo,0.116,https://api.spotify.com/v1/audio-analysis/6FRfANO8TN1f70WZBKnQAo,0.263,404227,0.783,6FRfANO8TN1f70WZBKnQAo,0.00105,6,0.25,-3.698,0,0.0344,137.505,4,https://api.spotify.com/v1/tracks/6FRfANO8TN1f70WZBKnQAo,audio_features,spotify:track:6FRfANO8TN1f70WZBKnQAo,0.503
6Q521QuhMwVyy3OVTGo4uK,0.00729,https://api.spotify.com/v1/audio-analysis/6Q521QuhMwVyy3OVTGo4uK,0.465,349733,0.648,6Q521QuhMwVyy3OVTGo4uK,0.0147,0,0.123,-5.803,1,0.0298,73.957,4,https://api.spotify.com/v1/tracks/6Q521QuhMwVyy3OVTGo4uK,audio_features,spotify:track:6Q521QuhMwVyy3OVTGo4uK,0.208
7d9rjwEPtzVcRgTfpBhZrc,0.00113,https://api.spotify.com/v1/audio-analysis/7d9rjwEPtzVcRgTfpBhZrc,0.543,280947,0.845,7d9rjwEPtzVcRgTfpBhZrc,0.0151,5,0.247,-5.451,1,0.0308,92.352,4,https://api.spotify.com/v1/tracks/7d9rjwEPtzVcRgTfpBhZrc,audio_features,spotify:track:7d9rjwEPtzVcRgTfpBhZrc,0.554
0bZPOmewNqonPEqjclh0jL,0.000676,https://api.spotify.com/v1/audio-analysis/0bZPOmewNqonPEqjclh0jL,0.412,420213,0.636,0bZPOmewNqonPEqjclh0jL,0.0356,11,0.186,-9.371,0,0.0291,99.901,3,https://api.spotify.com/v1/tracks/0bZPOmewNqonPEqjclh0jL,audio_features,spotify:track:0bZPOmewNqonPEqjclh0jL,0.236
6FSLsp5QkSbBkl1P3ST0uC,0.000706,https://api.spotify.com/v1/audio-analysis/6FSLsp5QkSbBkl1P3ST0uC,0.558,285253,0.557,6FSLsp5QkSbBkl1P3ST0uC,0.00188,10,0.0664,-7.597,0,0.0317,113.55,1,https://api.spotify.com/v1/tracks/6FSLsp5QkSbBkl1P3ST0uC,audio_features,spotify:track:6FSLsp5QkSbBkl1P3ST0uC,0.487
48ptLnPnszVYi135xjkLFk,0.139,https://api.spotify.com/v1/audio-analysis/48ptLnPnszVYi135xjkLFk,0.45,209320,0.527,48ptLnPnszVYi135xjkLFk,0.00102,7,0.113,-11.934,1,0.0334,125.127,4,https://api.spotify.com/v1/tracks/48ptLnPnszVYi135xjkLFk,audio_features,spotify:track:48ptLnPnszVYi135xjkLFk,0.564
6FdoJGFKE14NWPrYaVo0zW,0.305,https://api.spotify.com/v1/audio-analysis/6FdoJGFKE14NWPrYaVo0zW,0.374,258516,0.476,6FdoJGFKE14NWPrYaVo0zW,0.000719,0,0.138,-6.978,1,0.0306,135.398,4,https://api.spotify.com/v1/tracks/6FdoJGFKE14NWPrYaVo0zW,audio_features,spotify:track:6FdoJGFKE14NWPrYaVo0zW,0.331
5I7a2zThNmOtlbwrRlcN88,0.206,https://api.spotify.com/v1/audio-analysis/5I7a2zThNmOtlbwrRlcN88,0.597,241280,0.702,5I7a2zThNmOtlbwrRlcN88,1.58e-06,3,0.503,-8.38,1,0.0348,164.916,4,https://api.spotify.com/v1/tracks/5I7a2zThNmOtlbwrRlcN88,audio_features,spotify:track:5I7a2zThNmOtlbwrRlcN88,0.847
3e4ZaMM2t6Pv25W05KfZTP,0.353,https://api.spotify.com/v1/audio-analysis/3e4ZaMM2t6Pv25W05KfZTP,0.538,193893,0.461,3e4ZaMM2t6Pv25W05KfZTP,0.0,10,0.118,-5.676,1,0.0279,127.107,4,https://api.spotify.com/v1/tracks/3e4ZaMM2t6Pv25W05KfZTP,audio_features,spotify:track:3e4ZaMM2t6Pv25W05KfZTP,0.299
0cBTbpSTj66GXHBE4eJWdv,0.0936,https://api.spotify.com/v1/audio-analysis/0cBTbpSTj66GXHBE4eJWdv,0.41,318640,0.557,0cBTbpSTj66GXHBE4eJWdv,0.237,8,0.137,-10.784,1,0.0296,92.497,4,https://api.spotify.com/v1/tracks/0cBTbpSTj66GXHBE4eJWdv,audio_features,spotify:track:0cBTbpSTj66GXHBE4eJWdv,0.169
3bPSPTXcc8gB7NMOa0LDAo,0.476,https://api.spotify.com/v1/audio-analysis/3bPSPTXcc8gB7NMOa0LDAo,0.41,266587,0.402,3bPSPTXcc8gB7NMOa0LDAo,8.92e-06,2,0.133,-7.773,1,0.0292,119.659,4,https://api.spotify.com/v1/tracks/3bPSPTXcc8gB7NMOa0LDAo,audio_features,spotify:track:3bPSPTXcc8gB7NMOa0LDAo,0.406
788yENksmgADTH7JZFaHfp,0.00015,https://api.spotify.com/v1/audio-analysis/788yENksmgADTH7JZFaHfp,0.454,230533,0.765,788yENksmgADTH7JZFaHfp,0.00758,7,0.0994,-7.156,1,0.0336,102.025,4,https://api.spotify.com/v1/tracks/788yENksmgADTH7JZFaHfp,audio_features,spotify:track:788yENksmgADTH7JZFaHfp,0.532
1s2khOWzC99udpUaPICLJI,0.496,https://api.spotify.com/v1/audio-analysis/1s2khOWzC99udpUaPICLJI,0.325,220840,0.532,1s2khOWzC99udpUaPICLJI,0.0,8,0.134,-7.208,1,0.0308,129.021,4,https://api.spotify.com/v1/tracks/1s2khOWzC99udpUaPICLJI,audio_features,spotify:track:1s2khOWzC99udpUaPICLJI,0.162
1gnGpGoosJEKQRs5MNoQQw,0.587,https://api.spotify.com/v1/audio-analysis/1gnGpGoosJEKQRs5MNoQQw,0.398,349333,0.332,1gnGpGoosJEKQRs5MNoQQw,0.0,1,0.0846,-9.106,1,0.0317,121.531,3,https://api.spotify.com/v1/tracks/1gnGpGoosJEKQRs5MNoQQw,audio_features,spotify:track:1gnGpGoosJEKQRs5MNoQQw,0.191
01WWwJnpVX1OkfiPfPBBrs,0.123,https://api.spotify.com/v1/audio-analysis/01WWwJnpVX1OkfiPfPBBrs,0.45,277267,0.418,01WWwJnpVX1OkfiPfPBBrs,0.000383,1,0.11,-9.045,1,0.027,136.291,4,https://api.spotify.com/v1/tracks/01WWwJnpVX1OkfiPfPBBrs,audio_features,spotify:track:01WWwJnpVX1OkfiPfPBBrs,0.0394
5i01tCmgx35pIFZTQCIdrE,0.0898,https://api.spotify.com/v1/audio-analysis/5i01tCmgx35pIFZTQCIdrE,0.413,286067,0.464,5i01tCmgx35pIFZTQCIdrE,0.000873,9,0.0594,-11.374,1,0.0308,143.631,4,https://api.spotify.com/v1/tracks/5i01tCmgx35pIFZTQCIdrE,audio_features,spotify:track:5i01tCmgx35pIFZTQCIdrE,0.36
6NGi23FFKq9tH5NR1NcTw2,0.0353,https://api.spotify.com/v1/audio-analysis/6NGi23FFKq9tH5NR1NcTw2,0.352,318533,0.698,6NGi23FFKq9tH5NR1NcTw2,0.0,7,0.113,-6.278,1,0.0303,142.57,4,https://api.spotify.com/v1/tracks/6NGi23FFKq9tH5NR1NcTw2,audio_features,spotify:track:6NGi23FFKq9tH5NR1NcTw2,0.256
1LRfmusMwB1Ci3Lv9gDJA3,0.308,https://api.spotify.com/v1/audio-analysis/1LRfmusMwB1Ci3Lv9gDJA3,0.464,253160,0.698,1LRfmusMwB1Ci3Lv9gDJA3,0.0,8,0.0951,-8.972,0,0.0377,77.269,4,https://api.spotify.com/v1/tracks/1LRfmusMwB1Ci3Lv9gDJA3,audio_features,spotify:track:1LRfmusMwB1Ci3Lv9gDJA3,0.508
62g35ijMPEjdYuyqniQUFC,0.659,https://api.spotify.com/v1/audio-analysis/62g35ijMPEjdYuyqniQUFC,0.501,219533,0.256,62g35ijMPEjdYuyqniQUFC,0.000453,2,0.112,-15.705,1,0.0317,125.285,4,https://api.spotify.com/v1/tracks/62g35ijMPEjdYuyqniQUFC,audio_features,spotify:track:62g35ijMPEjdYuyqniQUFC,0.108
4iTaDmXq8ti2wh4kcaXazE,0.617,https://api.spotify.com/v1/audio-analysis/4iTaDmXq8ti2wh4kcaXazE,0.407,242160,0.466,4iTaDmXq8ti2wh4kcaXazE,0.0,6,0.113,-5.33,1,0.0305,139.856,4,https://api.spotify.com/v1/tracks/4iTaDmXq8ti2wh4kcaXazE,audio_features,spotify:track:4iTaDmXq8ti2wh4kcaXazE,0.234
7aHIHUlKnuhKBddN9IrT7q,0.165,https://api.spotify.com/v1/audio-analysis/7aHIHUlKnuhKBddN9IrT7q,0.408,311720,0.48,7aHIHUlKnuhKBddN9IrT7q,4.5e-05,0,0.156,-7.636,1,0.0276,107.928,4,https://api.spotify.com/v1/tracks/7aHIHUlKnuhKBddN9IrT7q,audio_features,spotify:track:7aHIHUlKnuhKBddN9IrT7q,0.0861
4T9PNdUhRUz71ARyGjfUYA,0.593,https://api.spotify.com/v1/audio-analysis/4T9PNdUhRUz71ARyGjfUYA,0.463,438360,0.569,4T9PNdUhRUz71ARyGjfUYA,0.00627,9,0.269,-5.333,1,0.0307,116.781,3,https://api.spotify.com/v1/tracks/4T9PNdUhRUz71ARyGjfUYA,audio_features,spotify:track:4T9PNdUhRUz71ARyGjfUYA,0.177
05HPlRki55MRFa5gfh9SmI,0.13,https://api.spotify.com/v1/audio-analysis/05HPlRki55MRFa5gfh9SmI,0.444,533293,0.819,05HPlRki55MRFa5gfh9SmI,0.506,9,0.912,-9.339,0,0.0394,107.164,3,https://api.spotify.com/v1/tracks/05HPlRki55MRFa5gfh9SmI,audio_features,spotify:track:05HPlRki55MRFa5gfh9SmI,0.777
5462mwERgc91wsRR4eaDzx,0.158,https://api.spotify.com/v1/audio-analysis/5462mwERgc91wsRR4eaDzx,0.564,250400,0.685,5462mwERgc91wsRR4eaDzx,8e-06,1,0.203,-7.016,1,0.0541,113.032,4,https://api.spotify.com/v1/tracks/5462mwERgc91wsRR4eaDzx,audio_features,spotify:track:5462mwERgc91wsRR4eaDzx,0.672
2gLr39beAIjL4l6yCcV2mS,0.0751,https://api.spotify.com/v1/audio-analysis/2gLr39beAIjL4l6yCcV2mS,0.493,201720,0.963,2gLr39beAIjL4l6yCcV2mS,0.0,5,0.357,-2.765,1,0.0338,144.673,4,https://api.spotify.com/v1/tracks/2gLr39beAIjL4l6yCcV2mS,audio_features,spotify:track:2gLr39beAIjL4l6yCcV2mS,0.728
2fSuOmGD8DZWnYTRClHJoV,0.401,https://api.spotify.com/v1/audio-analysis/2fSuOmGD8DZWnYTRClHJoV,0.41,433680,0.803,2fSuOmGD8DZWnYTRClHJoV,0.174,11,0.155,-6.507,1,0.0466,106.252,4,https://api.spotify.com/v1/tracks/2fSuOmGD8DZWnYTRClHJoV,audio_features,spotify:track:2fSuOmGD8DZWnYTRClHJoV,0.555
7zNc9HWPsAyeX8VhtjSlJG,0.261,https://api.spotify.com/v1/audio-analysis/7zNc9HWPsAyeX8VhtjSlJG,0.568,342720,0.646,7zNc9HWPsAyeX8VhtjSlJG,0.000129,9,0.115,-6.221,1,0.0327,74.565,4,https://api.spotify.com/v1/tracks/7zNc9HWPsAyeX8VhtjSlJG,audio_features,spotify:track:7zNc9HWPsAyeX8VhtjSlJG,0.713
6FSLsp5QkSbBkl1P3ST0uC,0.000706,https://api.spotify.com/v1/audio-analysis/6FSLsp5QkSbBkl1P3ST0uC,0.558,285253,0.557,6FSLsp5QkSbBkl1P3ST0uC,0.00188,10,0.0664,-7.597,0,0.0317,113.55,1,https://api.spotify.com/v1/tracks/6FSLsp5QkSbBkl1P3ST0uC,audio_features,spotify:track:6FSLsp5QkSbBkl1P3ST0uC,0.487
6JxU621dmYjBaRZkZuvdlt,0.441,https://api.spotify.com/v1/audio-analysis/6JxU621dmYjBaRZkZuvdlt,0.357,254720,0.607,6JxU621dmYjBaRZkZuvdlt,0.00125,4,0.318,-4.936,1,0.0548,75.098,4,https://api.spotify.com/v1/tracks/6JxU621dmYjBaRZkZuvdlt,audio_features,spotify:track:6JxU621dmYjBaRZkZuvdlt,0.596
6J6XNYXTgFWgdwmRyg7XgY,0.484,https://api.spotify.com/v1/audio-analysis/6J6XNYXTgFWgdwmRyg7XgY,0.528,259280,0.703,6J6XNYXTgFWgdwmRyg7XgY,0.0,9,0.224,-4.061,1,0.0334,78.6,4,https://api.spotify.com/v1/tracks/6J6XNYXTgFWgdwmRyg7XgY,audio_features,spotify:track:6J6XNYXTgFWgdwmRyg7XgY,0.466
4MY1zg8OSkLPb4R7Lx2yNa,0.227,https://api.spotify.com/v1/audio-analysis/4MY1zg8OSkLPb4R7Lx2yNa,0.591,340640,0.74,4MY1zg8OSkLPb4R7Lx2yNa,0.00984,4,0.356,-4.359,0,0.0366,90.68,4,https://api.spotify.com/v1/tracks/4MY1zg8OSkLPb4R7Lx2yNa,audio_features,spotify:track:4MY1zg8OSkLPb4R7Lx2yNa,0.614
0f0eGyTAXH9KDWcWpcLlVS,0.173,https://api.spotify.com/v1/audio-analysis/0f0eGyTAXH9KDWcWpcLlVS,0.454,481573,0.825,0f0eGyTAXH9KDWcWpcLlVS,0.219,4,0.989,-7.034,1,0.0345,121.902,4,https://api.spotify.com/v1/tracks/0f0eGyTAXH9KDWcWpcLlVS,audio_features,spotify:track:0f0eGyTAXH9KDWcWpcLlVS,0.901
46WWJQumSHJ2AN5XgFE59u,0.633,https://api.spotify.com/v1/audio-analysis/46WWJQumSHJ2AN5XgFE59u,0.485,396680,0.724,46WWJQumSHJ2AN5XgFE59u,0.00822,4,0.143,-6.503,0,0.0375,125.721,4,https://api.spotify.com/v1/tracks/46WWJQumSHJ2AN5XgFE59u,audio_features,spotify:track:46WWJQumSHJ2AN5XgFE59u,0.486
1LzZEEI4rA713HA9WWK689,0.105,https://api.spotify.com/v1/audio-analysis/1LzZEEI4rA713HA9WWK689,0.549,278253,0.773,1LzZEEI4rA713HA9WWK689,0.0663,7,0.0739,-3.542,1,0.0272,94.046,4,https://api.spotify.com/v1/tracks/1LzZEEI4rA713HA9WWK689,audio_features,spotify:track:1LzZEEI4rA713HA9WWK689,0.582
2B0PHBfr22PMcPyBtIf7LG,0.213,https://api.spotify.com/v1/audio-analysis/2B0PHBfr22PMcPyBtIf7LG,0.516,596267,0.801,2B0PHBfr22PMcPyBtIf7LG,0.0388,2,0.712,-3.72,1,0.0483,92.157,4,https://api.spotify.com/v1/tracks/2B0PHBfr22PMcPyBtIf7LG,audio_features,spotify:track:2B0PHBfr22PMcPyBtIf7LG,0.518
69dzhnlhMDAPVRfBCTOedC,0.528,https://api.spotify.com/v1/audio-analysis/69dzhnlhMDAPVRfBCTOedC,0.418,503879,0.716,69dzhnlhMDAPVRfBCTOedC,0.0447,4,0.106,-6.168,0,0.0319,110.714,4,https://api.spotify.com/v1/tracks/69dzhnlhMDAPVRfBCTOedC,audio_features,spotify:track:69dzhnlhMDAPVRfBCTOedC,0.581
6HAwuIqgkT2GG7i88j5qXY,0.107,https://api.spotify.com/v1/audio-analysis/6HAwuIqgkT2GG7i88j5qXY,0.605,303920,0.701,6HAwuIqgkT2GG7i88j5qXY,0.00566,9,0.22,-5.899,1,0.0276,85.835,4,https://api.spotify.com/v1/tracks/6HAwuIqgkT2GG7i88j5qXY,audio_features,spotify:track:6HAwuIqgkT2GG7i88j5qXY,0.415
1ZfeYF6wWyUVeQvCsFZM23,0.0137,https://api.spotify.com/v1/audio-analysis/1ZfeYF6wWyUVeQvCsFZM23,0.661,182533,0.866,1ZfeYF6wWyUVeQvCsFZM23,0.0,0,0.149,-4.785,1,0.0471,95.996,4,https://api.spotify.com/v1/tracks/1ZfeYF6wWyUVeQvCsFZM23,audio_features,spotify:track:1ZfeYF6wWyUVeQvCsFZM23,0.514
27v32fV3y5dD2ltG3iPOAv,0.144,https://api.spotify.com/v1/audio-analysis/27v32fV3y5dD2ltG3iPOAv,0.696,251240,0.897,27v32fV3y5dD2ltG3iPOAv,0.00676,7,0.247,-5.089,1,0.0311,132.513,4,https://api.spotify.com/v1/tracks/27v32fV3y5dD2ltG3iPOAv,audio_features,spotify:track:27v32fV3y5dD2ltG3iPOAv,0.914
4PatWwQ0B54PO4chQavGdn,0.16,https://api.spotify.com/v1/audio-analysis/4PatWwQ0B54PO4chQavGdn,0.731,230013,0.538,4PatWwQ0B54PO4chQavGdn,0.00748,9,0.0716,-13.344,0,0.0313,122.63,4,https://api.spotify.com/v1/tracks/4PatWwQ0B54PO4chQavGdn,audio_features,spotify:track:4PatWwQ0B54PO4chQavGdn,0.912
5f1BZaJmNL10gehL5I1Btv,0.00736,https://api.spotify.com/v1/audio-analysis/5f1BZaJmNL10gehL5I1Btv,0.587,202040,0.841,5f1BZaJmNL10gehL5I1Btv,0.0,6,0.161,-6.822,0,0.0614,122.962,4,https://api.spotify.com/v1/tracks/5f1BZaJmNL10gehL5I1Btv,audio_features,spotify:track:5f1BZaJmNL10gehL5I1Btv,0.653
5MXXbGYNmRHR7ULMvZYo5R,0.0628,https://api.spotify.com/v1/audio-analysis/5MXXbGYNmRHR7ULMvZYo5R,0.727,289267,0.548,5MXXbGYNmRHR7ULMvZYo5R,0.526,10,0.133,-7.393,1,0.0291,107.826,4,https://api.spotify.com/v1/tracks/5MXXbGYNmRHR7ULMvZYo5R,audio_features,spotify:track:5MXXbGYNmRHR7ULMvZYo5R,0.929
5xPKXKsI24Jmp1gee9Qrqh,0.00566,https://api.spotify.com/v1/audio-analysis/5xPKXKsI24Jmp1gee9Qrqh,0.696,263587,0.67,5xPKXKsI24Jmp1gee9Qrqh,2.4e-05,2,0.097,-8.271,1,0.0265,123.963,4,https://api.spotify.com/v1/tracks/5xPKXKsI24Jmp1gee9Qrqh,audio_features,spotify:track:5xPKXKsI24Jmp1gee9Qrqh,0.467
